date,ticker,Close,prob_up,pred_up,true_up
2025-04-21,HD,349.9376525878906,0.5321929621476877,1,0
2025-04-22,HD,349.9376525878906,0.47149037910386304,0,0
2025-04-23,HD,349.9376525878906,0.4840019644049974,0,0
2025-04-24,HD,349.9376525878906,0.48750215743475844,0,0
2025-04-25,HD,349.9376525878906,0.4910978264773345,0,0
2025-04-28,HD,349.9376525878906,0.49479050445288353,0,0
2025-04-29,HD,349.9376525878906,0.4985817135226502,0,0
2025-04-30,HD,349.9376525878906,0.502472960652706,1,0
2025-05-01,HD,349.9376525878906,0.5064657327803609,1,0
2025-05-02,HD,349.9376525878906,0.5105614915602799,1,0
2025-05-05,HD,349.9376525878906,0.5111258953223144,1,0
2025-05-06,HD,349.9376525878906,0.5116922295199052,1,0
2025-05-07,HD,349.9376525878906,0.5122604976775448,1,0
2025-05-08,HD,349.9376525878906,0.5128307033065058,1,0
2025-05-09,HD,349.9376525878906,0.5134028499045373,1,0
2025-05-12,HD,349.9376525878906,0.5139769409555581,1,0
2025-05-13,HD,349.9376525878906,0.5145529799293459,1,0
2025-05-14,HD,349.9376525878906,0.4949318345412282,0,0
2025-05-15,HD,349.9376525878906,0.49551227888562593,0,0
2025-05-16,HD,349.9376525878906,0.4960947378871389,0,1
2025-05-19,HD,374.909912109375,0.4725093641466319,0,0
2025-05-20,HD,374.909912109375,0.44233275958536644,0,0
2025-05-21,HD,374.909912109375,0.4653268969834628,0,0
2025-05-22,HD,374.909912109375,0.5680276226680712,1,0
2025-05-23,HD,374.909912109375,0.5436704253293041,1,0
2025-05-26,HD,374.909912109375,0.47263935387483336,0,0
2025-05-27,HD,374.909912109375,0.448060613297888,0,0
2025-05-28,HD,363.7232971191406,0.4779048221733021,0,0
2025-05-29,HD,363.7232971191406,0.4892083441139979,0,0
2025-05-30,HD,363.7232971191406,0.47831295207202407,0,0
2025-06-02,HD,363.7232971191406,0.4345127208245722,0,0
2025-06-03,HD,363.7232971191406,0.44384768741540676,0,0
2025-06-04,HD,363.7232971191406,0.4727351207505142,0,0
2025-06-05,HD,363.7232971191406,0.48231072793794516,0,0
2025-06-06,HD,363.7232971191406,0.48147365386139,0,0
2025-06-09,HD,363.7232971191406,0.4806407603257435,0,0
2025-06-10,HD,363.7232971191406,0.47981203480794776,0,0
2025-06-11,HD,363.7232971191406,0.47898746474336396,0,0
2025-06-12,HD,361.111328125,0.4866641125992062,0,0
2025-06-13,HD,361.111328125,0.48893056973054844,0,0
2025-06-16,HD,361.111328125,0.48584364860143403,0,0
2025-06-17,HD,361.111328125,0.4378648453795028,0,0
2025-06-18,HD,361.111328125,0.43963776984974723,0,0
2025-06-19,HD,361.111328125,0.4460665490696139,0,0
2025-06-20,HD,361.111328125,0.4478575425381398,0,0
2025-06-23,HD,361.111328125,0.44722547958907133,0,0
2025-06-24,HD,361.111328125,0.44659612619278066,0,0
2025-06-25,HD,361.111328125,0.4459694744804889,0,0
2025-06-26,HD,361.111328125,0.4280108760125904,0,0
2025-06-27,HD,361.111328125,0.42739515244373477,0,0
2025-06-30,HD,361.111328125,0.42815591481345994,0,0
2025-07-01,HD,361.111328125,0.4289208221947926,0,0
2025-07-02,HD,361.111328125,0.429689890614876,0,0
2025-07-03,HD,361.111328125,0.4304631361130134,0,0
2025-07-04,HD,361.111328125,0.43124057473935756,0,0
2025-07-07,HD,361.111328125,0.4320222225535724,0,0
2025-07-08,HD,361.111328125,0.43280809562346556,0,0
2025-07-09,HD,361.111328125,0.4329573324560223,0,0
2025-07-10,HD,361.111328125,0.4331067213715409,0,0
2025-07-11,HD,361.111328125,0.42789799851574906,0,0
2025-07-14,HD,361.111328125,0.42804723885917817,0,0
2025-07-15,HD,361.111328125,0.4281966321279869,0,0
2025-07-16,HD,361.111328125,0.4283461784339135,0,0
2025-07-17,HD,361.111328125,0.4284958778887072,0,0
2025-07-18,HD,361.111328125,0.4286457306041283,0,0
2025-07-21,HD,361.111328125,0.42879573669194726,0,0
2025-07-22,HD,361.111328125,0.42894589626394425,0,0
2025-07-23,HD,361.111328125,0.4290962094319091,0,1
2025-07-24,HD,370.98529052734375,0.394944718639343,0,0
2025-07-25,HD,370.98529052734375,0.3837021152362817,0,0
2025-07-28,HD,370.98529052734375,0.39190954011801293,0,0
2025-07-29,HD,370.98529052734375,0.4298620953998138,0,0
2025-07-30,HD,370.98529052734375,0.42024786000113185,0,0
2025-07-31,HD,370.98529052734375,0.393499612387083,0,0
2025-08-01,HD,370.98529052734375,0.3842366626094305,0,0
2025-08-04,HD,370.98529052734375,0.3836734258756418,0,0
2025-08-05,HD,370.98529052734375,0.38311244978335557,0,0
2025-08-06,HD,370.98529052734375,0.38255372714081004,0,0
2025-08-07,HD,370.98529052734375,0.3819972507676385,0,0
2025-08-08,HD,370.98529052734375,0.3814430134950884,0,0
2025-08-11,HD,370.98529052734375,0.3808910081662358,0,0
2025-08-12,HD,370.98529052734375,0.38034122763619527,0,0
2025-08-13,HD,370.98529052734375,0.3797936647723272,0,0
2025-08-14,HD,370.98529052734375,0.37924831245444,0,0
2025-08-15,HD,370.98529052734375,0.3787051635749886,0,0
2025-08-18,HD,370.98529052734375,0.37816421103926956,0,1
2025-08-19,HD,404.90289306640625,0.4840203128589947,0,0
2025-08-20,HD,399.4736633300781,0.45256774099488895,0,0
2025-08-21,HD,399.4736633300781,0.48636225776935393,0,0
2025-08-22,HD,399.4736633300781,0.6088179468461917,1,0
2025-08-25,HD,399.4736633300781,0.5579210721201262,1,0
2025-08-26,HD,399.4736633300781,0.4703032393787828,0,0
2025-08-27,HD,399.4736633300781,0.4515848127953111,0,0
2025-08-28,HD,399.4736633300781,0.45403141021056925,0,0
2025-08-29,HD,399.4736633300781,0.45175772144442083,0,0
2025-09-01,HD,399.4736633300781,0.4495154266148263,0,0
2025-09-02,HD,399.4736633300781,0.44730424082665987,0,0
2025-09-03,HD,399.4736633300781,0.4451238780657804,0,0
2025-09-04,HD,399.4736633300781,0.4435244862758783,0,0
2025-09-05,HD,399.4736633300781,0.44194181665967036,0,0
2025-09-08,HD,399.4736633300781,0.4403757513391046,0,0
2025-09-09,HD,399.4736633300781,0.438826172337756,0,0
2025-09-10,HD,399.4736633300781,0.43729296162701586,0,0
2025-09-11,HD,399.4736633300781,0.4357760011705231,0,0
2025-09-12,HD,399.4736633300781,0.43427517296687984,0,0
2025-09-15,HD,399.4736633300781,0.4327903590906996,0,0
2025-09-16,HD,399.4736633300781,0.4313214417320294,0,0
2025-09-17,HD,399.4736633300781,0.37172903811356806,0,0
2025-09-18,HD,399.4736633300781,0.36089517515298064,0,0
2025-09-19,HD,399.4736633300781,0.35955638502148174,0,0
2025-09-22,HD,399.4736633300781,0.3582331522101707,0,0
2025-09-23,HD,399.4736633300781,0.35692533210592925,0,1
2025-09-24,HD,409.7699890136719,0.37963725492670647,0,0
2025-09-25,HD,409.7699890136719,0.3675517436660606,0,1
2025-09-26,HD,410.0899963378906,0.3739355736260173,0,0
2025-09-29,HD,410.0899963378906,0.407138072218746,0,0
2025-09-30,HD,410.0899963378906,0.3984117308338856,0,0
2025-10-01,HD,410.0899963378906,0.3744010659675854,0,0
2025-10-02,HD,410.0899963378906,0.36528024328564035,0,0
2025-10-03,HD,410.0899963378906,0.3640638188431305,0,0
2025-10-06,HD,410.0899963378906,0.36332459437988673,0,0
2025-10-07,HD,410.0899963378906,0.3628452822571956,0,0
2025-10-08,HD,410.0899963378906,0.36236803285879576,0,0
2025-10-09,HD,410.0899963378906,0.3618928392179662,0,0
2025-10-10,HD,410.0899963378906,0.36141969438692223,0,0
2025-10-13,HD,410.0899963378906,0.3609485914369084,0,0
2025-10-14,HD,410.0899963378906,0.36047952345829104,0,0
2025-10-15,HD,410.0899963378906,0.36001248356064525,0,0
2025-10-16,HD,410.0899963378906,0.3595474648728407,0,0
2025-10-17,HD,410.0899963378906,0.3590844605431247,0,0
2025-10-20,HD,410.0899963378906,0.3586234637392027,0,0
2025-10-21,HD,410.0899963378906,0.3581644676483159,0,0
2025-10-22,HD,410.0899963378906,0.35770746547731697,0,0
2025-10-23,HD,410.0899963378906,0.3400008845276795,0,0
2025-10-24,HD,386.6799926757813,0.4613833080810141,0,0
2023-11-06,JPM,135.0193328857422,0.518838337572119,1,0
2023-11-07,JPM,135.0193328857422,0.519372421704242,1,0
2023-11-08,JPM,135.0193328857422,0.5199048181139128,1,0
2023-11-09,JPM,135.0193328857422,0.5204355204235604,1,0
2023-11-10,JPM,135.0193328857422,0.5209645222536073,1,0
2023-11-13,JPM,135.0193328857422,0.5214918172222702,1,0
2023-11-14,JPM,135.0193328857422,0.5220173989453617,1,0
2023-11-15,JPM,135.0193328857422,0.5225412610360877,1,0
2023-11-16,JPM,135.0193328857422,0.5230633971048424,1,0
2023-11-17,JPM,135.0193328857422,0.523583800759002,1,0
2023-11-20,JPM,135.0193328857422,0.5241024656027147,1,0
2023-11-21,JPM,135.0193328857422,0.5246193852366886,1,0
2023-11-22,JPM,135.0193328857422,0.5437917638475511,1,0
2023-11-23,JPM,135.0193328857422,0.544302506614855,1,0
2023-11-24,JPM,135.0193328857422,0.5448114550856659,1,0
2023-11-27,JPM,135.0193328857422,0.5453186032868821,1,0
2023-11-28,JPM,135.0193328857422,0.5458239452413469,1,0
2023-11-29,JPM,135.0193328857422,0.5463274749676061,1,0
2023-11-30,JPM,135.0193328857422,0.5468291864796665,1,0
2023-12-01,JPM,135.0193328857422,0.547329073786749,1,0
2023-12-04,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-05,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-06,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-07,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-08,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-11,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-12,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-13,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-14,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-15,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-18,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-19,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-20,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-21,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-22,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-25,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-26,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-27,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-28,JPM,135.0193328857422,0.5478271308930402,1,0
2023-12-29,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-01,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-02,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-03,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-04,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-05,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-08,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-09,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-10,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-11,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-12,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-15,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-16,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-17,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-18,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-19,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-22,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-23,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-24,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-25,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-26,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-29,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-30,JPM,135.0193328857422,0.5478271308930402,1,0
2024-01-31,JPM,135.0193328857422,0.5478271308930402,1,0
2024-02-01,JPM,135.0193328857422,0.5478271308930402,1,0
2024-02-02,JPM,135.0193328857422,0.5478271308930402,1,0
2024-02-05,JPM,135.0193328857422,0.5478271308930402,1,1
2024-02-06,JPM,168.50375366210938,0.06457702001341437,0,0
2024-02-07,JPM,168.50375366210938,0.5752699280513937,1,0
2024-02-08,JPM,168.50375366210938,0.6982043551940301,1,0
2024-02-09,JPM,168.50375366210938,0.038541954462478836,0,0
2024-02-12,JPM,168.50375366210938,0.02516443943839996,0,0
2024-02-13,JPM,168.50375366210938,0.4175544842092321,0,0
2024-02-14,JPM,168.50375366210938,0.3263275749611433,0,0
2024-02-15,JPM,168.50375366210938,0.32368572286503045,0,0
2024-02-16,JPM,168.50375366210938,0.32097427833690123,0,0
2024-02-19,JPM,168.50375366210938,0.3181962844495901,0,0
2024-02-20,JPM,168.50375366210938,0.3153547459648277,0,0
2024-02-21,JPM,168.50375366210938,0.3124526301729254,0,0
2024-02-22,JPM,168.50375366210938,0.3094928675969056,0,0
2024-02-23,JPM,168.50375366210938,0.3064783525641874,0,0
2024-02-26,JPM,168.50375366210938,0.3034119436496109,0,0
2024-02-27,JPM,168.50375366210938,0.30029646399417725,0,0
2024-02-28,JPM,168.50375366210938,0.2971347015044062,0,0
2024-02-29,JPM,168.50375366210938,0.29392940893767894,0,0
2024-03-01,JPM,168.50375366210938,0.29068330387933633,0,0
2024-03-04,JPM,168.50375366210938,0.28739906861765097,0,0
2024-03-05,JPM,168.50375366210938,0.28407934992309536,0,0
2024-03-06,JPM,168.50375366210938,0.404778757250154,0,0
2024-03-07,JPM,168.50375366210938,0.4007338393936849,0,0
2024-03-08,JPM,168.50375366210938,0.3966386370710665,0,0
2024-03-11,JPM,168.50375366210938,0.39249564321233604,0,1
2024-03-12,JPM,182.68846130371097,0.2393137855863761,0,0
2024-03-13,JPM,182.68846130371097,0.4618372629038275,0,0
2024-03-14,JPM,182.68846130371097,0.5034752984580704,1,0
2024-03-15,JPM,182.68846130371097,0.20026500067289502,0,0
2024-03-18,JPM,182.68846130371097,0.17332641226184592,0,0
2024-03-19,JPM,182.68846130371097,0.38943520153267264,0,0
2024-03-20,JPM,182.68846130371097,0.3536631750680876,0,0
2024-03-21,JPM,182.68846130371097,0.35192303890608917,0,0
2024-03-22,JPM,182.68846130371097,0.3501772550905338,0,0
2024-03-25,JPM,182.68846130371097,0.34842600504035864,0,0
2024-03-26,JPM,182.68846130371097,0.34666946977641633,0,0
2024-03-27,JPM,182.68846130371097,0.3449078299081148,0,0
2024-03-28,JPM,182.68846130371097,0.34314126561949626,0,0
2024-03-29,JPM,182.68846130371097,0.34136995665477254,0,0
2024-04-01,JPM,182.68846130371097,0.3395940823033372,0,0
2024-04-02,JPM,182.68846130371097,0.3378138213842723,0,0
2024-04-03,JPM,182.68846130371097,0.33602935223037017,0,0
2024-04-04,JPM,182.68846130371097,0.334240852671691,0,0
2024-04-05,JPM,182.68846130371097,0.3324485000186726,0,0
2024-04-08,JPM,182.68846130371097,0.3306524710448159,0,0
2024-04-09,JPM,182.68846130371097,0.32885294196896203,0,0
2024-04-10,JPM,182.68846130371097,0.3697994363006502,0,0
2024-04-11,JPM,182.68846130371097,0.3678864192263156,0,0
2024-04-12,JPM,182.68846130371097,0.36596890450599207,0,0
2024-04-15,JPM,182.68846130371097,0.3640470685050421,0,0
2024-04-16,JPM,182.68846130371097,0.36212108739392485,0,0
2024-04-17,JPM,182.68846130371097,0.3601911371280203,0,0
2024-04-18,JPM,182.68846130371097,0.35825739342695667,0,0
2024-04-19,JPM,182.68846130371097,0.35632003175345905,0,0
2024-04-22,JPM,182.68846130371097,0.35437922729173926,0,1
2024-04-23,JPM,185.9803466796875,0.32283604126749715,0,0
2024-04-24,JPM,185.9803466796875,0.37247781825095055,0,0
2024-04-25,JPM,185.9803466796875,0.38176485695498197,0,0
2024-04-26,JPM,185.9803466796875,0.31472468902332296,0,0
2024-04-29,JPM,185.9803466796875,0.30718171851013903,0,0
2024-04-30,JPM,185.9803466796875,0.3596940272402232,0,0
2024-05-01,JPM,185.9803466796875,0.35170377872133507,0,0
2024-05-02,JPM,185.9803466796875,0.3512578762378774,0,0
2024-05-03,JPM,185.9803466796875,0.35081179897722464,0,0
2024-05-06,JPM,185.9803466796875,0.3503655491041975,0,0
2024-05-07,JPM,185.9803466796875,0.3499191287826059,0,0
2024-05-08,JPM,185.9803466796875,0.3494725401752332,0,0
2024-05-09,JPM,185.9803466796875,0.34902578544382196,0,1
2024-05-10,JPM,192.39781188964844,0.2969874714324615,0,0
2024-05-13,JPM,192.39781188964844,0.3906691587745787,0,0
2024-05-14,JPM,192.39781188964844,0.40829823606509813,0,0
2024-05-15,JPM,192.39781188964844,0.28092535116391765,0,0
2024-05-16,JPM,192.39781188964844,0.26718782015434045,0,0
2024-05-17,JPM,192.39781188964844,0.3642067947250296,0,0
2024-05-20,JPM,192.39781188964844,0.3486421325711192,0,0
2024-05-21,JPM,192.39781188964844,0.34733425181234046,0,0
2024-05-22,JPM,192.39781188964844,0.3478586217862846,0,0
2024-05-23,JPM,192.39781188964844,0.34654474999428886,0,0
2024-05-24,JPM,192.39781188964844,0.3452295655455784,0,0
2024-05-27,JPM,192.39781188964844,0.34391312276083574,0,0
2024-05-28,JPM,192.39781188964844,0.34259547587530476,0,0
2024-05-29,JPM,191.75897216796875,0.36726692263487976,0,1
2024-05-30,JPM,192.9398651123047,0.34344237258379723,0,0
2024-05-31,JPM,192.9398651123047,0.3575168144497621,0,0
2024-06-03,JPM,192.9398651123047,0.37193704710867337,0,0
2024-06-04,JPM,192.7753143310547,0.35505330920486466,0,0
2024-06-05,JPM,192.7753143310547,0.33921231465331014,0,0
2024-06-06,JPM,192.7753143310547,0.3577138271852155,0,0
2024-06-07,JPM,192.7753143310547,0.3573479218917056,0,0
2024-06-10,JPM,192.7753143310547,0.3712372993015137,0,0
2024-06-11,JPM,188.1291961669922,0.46342655203830846,0,0
2024-06-12,JPM,188.1291961669922,0.3909662317170898,0,0
2024-06-13,JPM,188.1291961669922,0.37737730414904636,0,0
2024-06-14,JPM,188.1291961669922,0.4728471088759043,0,0
2024-06-17,JPM,188.1291961669922,0.48373279783695455,0,0
2024-06-18,JPM,188.1291961669922,0.4050391874662043,0,0
2024-06-19,JPM,188.1291961669922,0.4157522874621795,0,0
2024-06-20,JPM,188.1291961669922,0.4154246083753361,0,0
2024-06-21,JPM,188.1291961669922,0.4160754317421105,0,0
2024-06-24,JPM,188.1291961669922,0.41672585050552136,0,0
2024-06-25,JPM,188.1291961669922,0.4173758600354579,0,0
2024-06-26,JPM,188.1291961669922,0.41802545570516214,0,0
2024-06-27,JPM,188.1291961669922,0.41872635415323783,0,0
2024-06-28,JPM,188.1291961669922,0.41996541711505786,0,0
2024-07-01,JPM,188.1291961669922,0.4206140171028358,0,0
2024-07-02,JPM,188.1291961669922,0.4212621823603448,0,0
2024-07-03,JPM,188.1291961669922,0.4218948530635093,0,0
2024-07-04,JPM,188.1291961669922,0.42254212882987313,0,0
2024-07-05,JPM,188.1291961669922,0.42318895611380336,0,0
2024-07-08,JPM,188.1291961669922,0.4238353303202528,0,0
2024-07-09,JPM,188.1291961669922,0.42448124685813743,0,0
2024-07-10,JPM,188.1291961669922,0.43826785816401365,0,0
2024-07-11,JPM,188.1291961669922,0.43900014939318854,0,0
2024-07-12,JPM,188.1291961669922,0.43973178000402285,0,0
2024-07-15,JPM,188.1291961669922,0.44046274355089626,0,0
2024-07-16,JPM,188.1291961669922,0.44116806493943045,0,0
2024-07-17,JPM,188.1291961669922,0.4418727523231774,0,0
2024-07-18,JPM,188.1291961669922,0.44257679991928833,0,0
2024-07-19,JPM,188.1291961669922,0.4432802019528394,0,0
2024-07-22,JPM,188.1291961669922,0.44398295265690985,0,0
2024-07-23,JPM,188.1291961669922,0.44398295265690985,0,0
2024-07-24,JPM,188.1291961669922,0.44398295265690985,0,0
2024-07-25,JPM,188.1291961669922,0.44398295265690985,0,0
2024-07-26,JPM,188.1291961669922,0.44398295265690985,0,0
2024-07-29,JPM,188.1291961669922,0.44398295265690985,0,0
2024-07-30,JPM,188.1291961669922,0.44398295265690985,0,0
2024-07-31,JPM,188.1291961669922,0.44398295265690985,0,0
2024-08-01,JPM,188.1291961669922,0.44398295265690985,0,0
2024-08-02,JPM,188.1291961669922,0.44398295265690985,0,1
2024-08-05,JPM,189.69723510742188,0.35253201023141173,0,0
2024-08-06,JPM,189.69723510742188,0.3760123597939021,0,0
2024-08-07,JPM,189.69723510742188,0.38031251659210047,0,0
2024-08-08,JPM,189.69723510742188,0.34859717079747266,0,0
2024-08-09,JPM,189.69723510742188,0.3448887294367343,0,0
2024-08-12,JPM,189.69723510742188,0.3699912184440481,0,0
2024-08-13,JPM,189.69723510742188,0.3662002226010319,0,0
2024-08-14,JPM,189.69723510742188,0.3659780695799083,0,0
2024-08-15,JPM,189.69723510742188,0.36575587910038804,0,0
2024-08-16,JPM,189.69723510742188,0.3655336513936611,0,0
2024-08-19,JPM,189.69723510742188,0.3653113866908908,0,0
2024-08-20,JPM,189.69723510742188,0.36508908522321376,0,0
2024-08-21,JPM,189.69723510742188,0.3648667472217382,0,0
2024-08-22,JPM,189.69723510742188,0.36464437291754515,0,0
2024-08-23,JPM,189.69723510742188,0.36442196254168713,0,0
2024-08-26,JPM,189.69723510742188,0.3641995163251878,0,0
2024-08-27,JPM,189.69723510742188,0.3639770344990419,0,0
2024-08-28,JPM,189.69723510742188,0.36375451729421404,0,0
2024-08-29,JPM,189.69723510742188,0.36353196494163936,0,0
2024-08-30,JPM,189.69723510742188,0.36330937767222216,0,0
2024-09-02,JPM,189.69723510742188,0.3630867557168363,0,1
2024-09-03,JPM,214.419189453125,0.16171676901438772,0,0
2024-09-04,JPM,214.419189453125,0.4811114747193267,0,0
2024-09-05,JPM,214.419189453125,0.5506014402937282,1,0
2024-09-06,JPM,214.419189453125,0.12587498525292504,0,0
2024-09-09,JPM,214.419189453125,0.10107607107248505,0,0
2024-09-10,JPM,214.419189453125,0.3869850800667207,0,0
2024-09-11,JPM,214.419189453125,0.33357010924181174,0,0
2024-09-12,JPM,214.419189453125,0.3301421346246292,0,0
2024-09-13,JPM,214.419189453125,0.3267068739639583,0,0
2024-09-16,JPM,214.419189453125,0.32347076059557806,0,0
2024-09-17,JPM,214.419189453125,0.32022993020540497,0,0
2024-09-18,JPM,214.419189453125,0.31698521166502486,0,0
2024-09-19,JPM,214.419189453125,0.3137374284845985,0,0
2024-09-20,JPM,214.419189453125,0.31048739845701734,0,0
2024-09-23,JPM,214.419189453125,0.3072359332994541,0,0
2024-09-24,JPM,214.419189453125,0.30398383829314535,0,0
2024-09-25,JPM,214.419189453125,0.3007319119222297,0,0
2024-09-26,JPM,214.419189453125,0.29748094551246246,0,0
2024-09-27,JPM,214.419189453125,0.2942317228706163,0,0
2024-09-30,JPM,205.23117065429688,0.41218260592904993,0,0
2024-10-01,JPM,205.23117065429688,0.29025956976283157,0,0
2024-10-02,JPM,205.23117065429688,0.31238110731461394,0,0
2024-10-03,JPM,205.23117065429688,0.4749748459099943,0,0
2024-10-04,JPM,205.23117065429688,0.4924303849162575,0,0
2024-10-07,JPM,205.23117065429688,0.3531054896461506,0,0
2024-10-08,JPM,205.23117065429688,0.3697091294096377,0,0
2024-10-09,JPM,205.23117065429688,0.3672961119291652,0,0
2024-10-10,JPM,205.23117065429688,0.3648824224060072,0,0
2024-10-11,JPM,205.23117065429688,0.3624682781518319,0,0
2024-10-14,JPM,205.23117065429688,0.360053896059337,0,0
2024-10-15,JPM,205.23117065429688,0.36148197225263357,0,0
2024-10-16,JPM,205.23117065429688,0.3629099961996656,0,0
2024-10-17,JPM,205.23117065429688,0.3643379230767149,0,0
2024-10-18,JPM,205.23117065429688,0.3657657080034911,0,0
2024-10-21,JPM,205.23117065429688,0.3671933060469662,0,0
2024-10-22,JPM,205.23117065429688,0.36862067222520195,0,0
2024-10-23,JPM,205.23117065429688,0.3700477615111668,0,0
2024-10-24,JPM,205.23117065429688,0.3714745288365433,0,0
2024-10-25,JPM,205.23117065429688,0.37290092909552325,0,0
2024-10-28,JPM,205.23117065429688,0.3743269171485913,0,1
2024-10-29,JPM,218.27923583984375,0.2391508970219083,0,0
2024-10-30,JPM,218.27923583984375,0.4055658638920156,0,0
2024-10-31,JPM,218.27923583984375,0.44040572375318016,0,0
2024-11-01,JPM,218.27923583984375,0.21767611961870542,0,0
2024-11-04,JPM,218.27923583984375,0.1982694426240329,0,0
2024-11-05,JPM,218.27923583984375,0.3648332596902412,0,0
2024-11-06,JPM,218.27923583984375,0.3388757796826348,0,0
2024-11-07,JPM,218.27923583984375,0.33832237931685627,0,0
2024-11-08,JPM,218.27923583984375,0.33776895479753444,0,0
2024-11-11,JPM,218.27923583984375,0.33589808385799574,0,0
2024-11-12,JPM,218.27923583984375,0.334027093820902,0,0
2024-11-13,JPM,218.27923583984375,0.3321561053604393,0,0
2024-11-14,JPM,218.27923583984375,0.330285238766769,0,1
2024-11-15,JPM,240.2246856689453,0.20093814486251033,0,0
2024-11-18,JPM,240.2246856689453,0.4561555709284385,0,0
2024-11-19,JPM,240.2246856689453,0.5077295002489174,1,0
2024-11-20,JPM,240.2246856689453,0.16374452856121846,0,0
2024-11-21,JPM,240.2246856689453,0.13790916407273443,0,0
2024-11-22,JPM,240.2246856689453,0.37416880122038315,0,0
2024-11-25,JPM,240.2246856689453,0.3302087384755674,0,0
2024-11-26,JPM,240.2246856689453,0.3252599579741997,0,0
2024-11-27,JPM,240.2246856689453,0.32801468841324394,0,0
2024-11-28,JPM,240.2246856689453,0.32301298679343987,0,0
2024-11-29,JPM,240.2246856689453,0.3180175852508293,0,0
2024-12-02,JPM,240.2246856689453,0.3130306523268476,0,0
2024-12-03,JPM,240.2246856689453,0.30805433024594653,0,0
2024-12-04,JPM,240.2246856689453,0.3030907325165707,0,0
2024-12-05,JPM,240.2246856689453,0.2981419415690325,0,0
2024-12-06,JPM,240.2246856689453,0.29321000643891737,0,0
2024-12-09,JPM,240.2246856689453,0.2882969405043707,0,0
2024-12-10,JPM,240.2246856689453,0.28522632567893724,0,0
2024-12-11,JPM,240.2246856689453,0.28216438898840057,0,0
2024-12-12,JPM,240.2246856689453,0.27911160334904866,0,0
2024-12-13,JPM,240.2246856689453,0.2760684350938171,0,0
2024-12-16,JPM,240.2246856689453,0.3199132261163986,0,0
2024-12-17,JPM,240.2246856689453,0.31659772118535395,0,0
2024-12-18,JPM,240.2246856689453,0.3132895403836968,0,0
2024-12-19,JPM,240.2246856689453,0.3099892074790631,0,0
2024-12-20,JPM,240.2246856689453,0.30669724072896654,0,0
2024-12-23,JPM,240.2246856689453,0.3034141526313672,0,0
2024-12-24,JPM,240.2246856689453,0.30014044968000486,0,0
2024-12-25,JPM,240.2246856689453,0.296876632124823,0,0
2024-12-26,JPM,240.2246856689453,0.29362319373778784,0,0
2024-12-27,JPM,240.2246856689453,0.29362319373778784,0,0
2024-12-30,JPM,240.2246856689453,0.29362319373778784,0,0
2024-12-31,JPM,240.2246856689453,0.29362319373778784,0,0
2025-01-01,JPM,240.2246856689453,0.29362319373778784,0,0
2025-01-02,JPM,240.2246856689453,0.29362319373778784,0,0
2025-01-03,JPM,240.2246856689453,0.29362319373778784,0,0
2025-01-06,JPM,240.2246856689453,0.29362319373778784,0,0
2025-01-07,JPM,240.2246856689453,0.29362319373778784,0,0
2025-01-08,JPM,240.2246856689453,0.29362319373778784,0,0
2025-01-09,JPM,240.2246856689453,0.29362319373778784,0,0
